record_id,policy_id,date_updated,date_announced,event_description,content,link,
3424640Dr,4559103,4/22/20,3/25/20,"On March 15 2020, the Baker-Polito Administration announced a three-week suspension of school operations for educational purposes at all public and private elementary and secondary (K-12) schools in the Commonwealth beginning Tuesday, March 17. On March 18 2020, the administration extended this closure to preschools beginning March 23. On March 25, the administration extended all the above closures to May 4.","The Baker-Polito Administration today announced new actions to support the ongoing COVID-19 response, including extending the closure of all public and private schools and non-emergency child care programs and steps to protect homeowners and low-income tenants from eviction and foreclosure. The Department of Public Health (DPH) also issued an order relative to pharmacies and grocery stores.",https://www.mass.gov/news/baker-polito-administration-announces-extension-of-school-and-non-emergency-child-care-program,
3472459NA,3472459,4/8/20,4/3/20,"On 0/03/2020 the Baker-Polito Administration announced the creation of the COVID-19 Community Tracing Collaborative (CTC) to mitigate the spread of COVID-19 in Massachusetts, USA.","Today the Baker-Polito Administration announced the creation of the COVID-19 Community Tracing Collaborative (CTC) to mitigate the spread of COVID-19 in Massachusetts. This initiative is a collaboration between the administration and Partners In Health, and is the first of its kind in the nation. The initiative will focus on tracing the contacts of confirmed positive COVID-19 patients, and supporting individuals in quarantine, and builds on the efforts already underway from the Command Center to leverage public health college students to augment the contact tracing being done by local boards of health.",https://www.mass.gov/news/baker-polito-administration-announces-covid-19-community-tracing-collaborative-to-further,
3550746Be,3550746,4/26/20,3/27/20,"Medical schools facilitate early graduation of their qualified fourth-year students to allow graduates to support the health care workforce. Medical school graduates who have matched as an intern, resident or fellow with a Board-approved Massachusetts health care facility or training program with Emergency 90-Day Limited Licenses will be allowed to practice medicine. The administration has issued a public health order to provide APRNs in good standing with greater flexibility in their prescribing practices. Efforts have been made to match volunteers with communities and health care providers based on skillsets and need.","Today, the Baker-Polito Administration announced new COVID-19 public health emergency responses issuing new guidelines on travel and transportation, and offering further support for health care professionals and patients.",https://www.mass.gov/news/baker-polito-administration-announces-travel-guidelines-and-new-health-care-resources-to,
3805517Bd,3805517,6/16/20,6/1/20,"Governor Baker of Massacusetts Issues Executive Order in Advance of Phase II, updating reopening phases with details on additional sectors and allows Phase II Enterprises to begin preparations to resume in advance of Phase II after June 1st","Today, Governor Charlie Baker issued an Executive Order that  provides a detailed list of businesses and activities that fall into Phases II, III, and IV of the Commonwealth’s Re-Opening Plan. The Order also permits all Phase II enterprises, including retail, to begin preparations to safely resume operation in advance of the start of the second phase.  In addition to the retail sector, the Executive Order details further requirements for the safe resumption of amateur youth and adult sports and outdoor dining.",https://www.mass.gov/news/governor-baker-issues-executive-order-in-advance-of-phase-ii,
4116287NA,4116287,4/22/20,3/24/20,"The Baker-Polito Administration today announced the launch of a new text-based notification system to deliver important information about the Commonwealth's COVID-19 response to Massachusetts, USA, residents.",The Baker-Polito Administration today announced the launch of a new text-based notification system to deliver important information about the Commonwealth’s COVID-19 response to Massachusetts residents.,https://www.mass.gov/news/massachusetts-launches-a-covid-19-text-message-notification-system-text-covidma-to-888-777-for,
4559103Dr,4559103,5/26/20,4/21/20,"The Baker-Polito Administration announced a three-week suspension of school operations for educational purposes at all public and private elementary and secondary (K-12) schools in Massachusetts, USA, beginning Tuesday, March 17 2020.","Today, the Baker-Polito Administration announced a three-week suspension of school operations for educational purposes at all public and private elementary and secondary (K-12) schools in the Commonwealth beginning Tuesday, March 17, and a series of new guidance and legislation in response to COVID-19.",https://www.mass.gov/news/baker-polito-administration-announces-emergency-actions-to-address-covid-19,
469737Cj,469737,4/26/20,3/29/20,The Baker-Polito Administration announced an online portal where individuals and companies can easily donate or sell personal protective equipment (PPE) and volunteer to support the COVID-19 outbreak in Massachusetts.,The Baker-Polito Administration announced an online portal where individuals and companies can easily donate or sell personal protective equipment (PPE) and volunteer to support the COVID-19 outbreak in Massachusetts. This effort will ensure that front line responders get the protective equipment they need to stay and push for more trained volunteers to join the response. ,https://www.mass.gov/news/baker-polito-administration-launches-online-portal-for-personal-protective-equipment,
4727932Bd,4727932,5/29/20,5/8/20,"The Baker-Polito Administration of the state of Massachusetts, USA, in partnership with the Mass League of Community Health Centers, announced on May 08, 2020, an upcoming new COVID-19 public awareness campaign, ""New Tools, New Rules “ Same Great Care. It is aimed at all residents of the state seeking medical attention.","In partnership with the Mass League of Community Health Centers, the Baker-Polito Administration today announced an upcoming new COVID-19 public awareness campaign, “New Tools, New Rules – Same Great Care.”",https://www.mass.gov/news/baker-polito-administration-mass-league-of-community-health-centers-to-launch-public-awareness,
4735851NA,4735851,4/22/20,3/25/20,"On the 25th of March, the Baker-Polito Administration announced the COVID-19 Advisory Board, a group of medical experts that will support the Response Command Center as the Commonwealth continues to respond to COVID-19.","Today, the Baker-Polito Administration announced the COVID-19 Advisory Board, a group of medical experts that will support the Response Command Center as the Commonwealth continues to respond to COVID-19.",https://www.mass.gov/news/baker-polito-administration-announces-covid-19-response-command-center-advisory-board-of,
5216530Bd,5216530,6/8/20,5/11/20,"Baker-Polito Administration announced a phased reopening plan for the state of Massachusetts and all its resident, beginning with phase 1 starting May 18th.","Today, the Baker-Polito Administration announced a four-phase approach to reopening the Massachusetts economy amidst the COVID-19 pandemic, and published Mandatory Workplace Safety Standards that will apply across all sectors and industries once reopening begins.",https://www.mass.gov/news/baker-polito-administration-announces-four-phase-approach-to-reopening-and-publishes-mandatory,
5712630NA,5712630,4/9/20,3/11/20,"On the 03.11.2020, the Baker-Polito Administration released policies restricting visitors to nursing homes and rest homes in order to protect older adults at higher risk for COVID-19 and other respiratory illness.","Today the Baker-Polito Administration released policies restricting visitors to nursing homes and rest homes in order to protect older adults at higher risk for Coronavirus (COVID-19) and other respiratory illness. Health and Human Services Secretary Marylou Sudders, Department of Public Health Commissioner Monica Bharel and their teams reviewed the guidance with long term care facility operators via teleconference today.",https://www.mass.gov/news/massachusetts-issues-policies-and-procedures-restricting-visitors-to-nursing-homes-and-rest,
5839873NA,5839873,4/9/20,3/10/20,"Governor Charlie Baker declared a State of Emergency in Massachusetts, USA, on 10.03.2020 to support the Commonwealth's response to the outbreak of Coronavirus.",Today Governor Charlie Baker declared a State of Emergency in Massachusetts to support the Commonwealth’s response to the outbreak of Coronavirus.,https://www.mass.gov/news/governor-baker-declares-state-of-emergency-to-support-commonwealths-response-to-coronavirus,
6809455Cy,6809455,4/11/20,3/20/20,"The Baker-Polito Administration on 03.20.2020 announced new actions to support the ongoing COVID-19 response, including new financial support for health care providers and a new federal waiver request to give the state expanded flexibility to respond to the public health emergency.","The Baker-Polito Administration today announced new actions to support the ongoing COVID-19 response, including new financial support for health care providers, expanded relief for small businesses, and a new federal waiver request to give the state expanded flexibility to respond to the public health emergency. The Administration also joined life sciences leaders to highlight a new partnership aimed at providing additional supplies for hospitals.",https://www.mass.gov/news/baker-polito-administration-announces-new-health-care-resources-small-business-relief-other,
7131256NA,7131256,4/8/20,4/2/20,"The Baker-Polito Administration today issued an emergency order requiring all coastal beach reservation parking areas managed by the Department of Conservation and Recreation (DCR) to close effective 12:00 PM on Friday, April 3, 2020 to reduce large concentrations of people at beaches during the COVID-19 outbreak. Additionally, effective 12:00 PM on Friday, April 3, 2020, DCR will open select seasonal state parks early and expand access at other parks in Massachusetts, USA.","Governor Charlie Baker today issued an emergency order requiring all coastal beach reservation parking areas managed by the Department of Conservation and Recreation (DCR) to close effective 12:00 PM on Friday, April 3, 2020 to reduce large concentrations of people at beaches during the COVID-19 outbreak. Additionally, effective 12:00 PM on Friday, April 3, 2020, DCR will open select seasonal state parks early and expand access at other parks to provide additional open space opportunities for residents to enjoy and alternatives to popular state parks throughout the Commonwealth. ",https://www.mass.gov/news/baker-polito-administration-announces-additional-steps-to-encourage-social-distancing-at-state,
7527640NA,7527640,4/26/20,4/1/20,Governor Charlie Baker of Massachusetts announced on April 1st that the Governor's Office has hired Attorney Mark W. Pearlstein to conduct an independent investigation of the Holyoke Soldiers' Home and the events that led to the recent tragic deaths from COVID-19 within that facility.,"Today, Governor Charlie Baker announced that the Governor’s Office has hired Attorney Mark W. Pearlstein to conduct an independent investigation of the Holyoke Soldiers’ Home and the events that led to the recent tragic deaths from COVID-19 within that facility.",https://www.mass.gov/news/governor-charlie-baker-announces-attorney-mark-w-pearlstein-to-investigate-holyoke-soldiers,
7899200Cx,7899200,4/11/20,3/14/20,"The Baker-Polito Administration on 03.14.2020 announced the creation of a new COVID-19 Response Command Center, to complement the work that has been underway for weeks across state government to keep residents safe and healthy.",The Baker-Polito Administration today announced the creation of a new COVID-19 Response Command Center. Governor Charlie Baker has asked Health and Human Services Secretary Marylou Sudders to lead this cross-secretariat response to the outbreak of COVID-19 to complement the work that has been underway for weeks across state government to keep residents safe and healthy.,https://www.mass.gov/news/baker-polito-administration-launches-covid-19-response-command-center,
8157587NA,8157587,4/26/20,3/31/20,"Massachusetts is implementing a pilot project that allows for safe, on-site testing of symptomatic residents of nursing and rest homes with a quick turnaround.","Today, the Baker-Polito Administration announced several updates related to the COVID-19 outbreak including extending the non-essential business emergency order and guidance for Executive Branch employees until May 4. The Department of Public Health’s Stay-At-Home Advisory remains in effect. The Administration also updated the “COVID-19 Essential Services” categories for businesses and other organizations that provide essential services and workforces related to COVID-19 that are permitted to operate brick and mortar facilities during the emergency.",https://www.mass.gov/news/baker-polito-administration-extends-non-essential-business-closures-and-executive-branch,
819048Es,819048,6/5/20,5/18/20,The Baker-Polito Administration of Massachusetts today announced that a field medical station with more than 200 beds is scheduled to be set up at the DCU Center in Worcester starting Wednesday.,"In an effort to relieve pressure on the state’s health care system and provide additional medical capacity, the Baker-Polito Administration today announced that a field medical station with more than 200 beds is scheduled to be set up at the DCU Center in Worcester starting Wednesday.",https://www.mass.gov/news/dcu-center-in-worcester-to-be-used-as-a-field-medical-station,
8876694NA,8876694,4/27/20,4/14/20,"To support ongoing preparations for a surge in COVID-19 cases, Baker-Polito Administration on April 14th announced the expansion of COVID-19 response reporting to include testing, statewide hospital capacity and PPE distribution data.",Governor Charlie Baker and Lt. Governor Karyn Polito today joined Massachusetts National Guard Adjutant Major General Gary W. Keefe to tour the ongoing work to establish a new Field Medical Station at Joint Base Cape Cod in Buzzards Bay. The administration also announced expanded COVID-19 response efforts reporting data to include statewide hospital capacity and PPE distribution.,https://www.mass.gov/news/governor-baker-lt-governor-polito-tour-field-medical-station-at-joint-base-cape-cod-announce,
9249640Cy,9249640,4/8/20,4/2/20,"Baker-Polito Administration Outlines Response Efforts To Boost Hospital Capacity in Massacussetts, USA.","The Baker-Polito Administration’s COVID-19 Response Command Center today outlined projections related to the anticipated surge of COVID-19 cases in the Commonwealth. The projections are the result of the Command Center’s work with medical experts to complete modeling of the outbreak in Massachusetts. The Administration also detailed its efforts to respond to this surge, including a significant increase in hospital capacity, staffing, and equipment. ",https://www.mass.gov/news/baker-polito-administration-outlines-covid-19-surge-modeling-response-efforts-to-boost,
9321327Cy,9321327,4/11/20,3/17/20,"The Baker-Polito Administration on 03.17.2020 announced several emergency orders expediting the onboarding process of more licensed health care professionals and the distribution of an initial $5 million in emergency funding to local boards of health throughout the Commonwealth, with more funding to be distributed soon.","Today, the Baker-Polito Administration announced further actions to support residents, health care providers, and small businesses during the COVID-19 outbreak. The Administration today announced several emergency orders expediting the onboarding process of more licensed health care professionals. The Administration is also distributing an initial $5 million in emergency funding to local boards of health throughout the Commonwealth, with more funding to be distributed soon. The Administration also took additional steps to support small businesses affected by the COVID-19 outbreak by formally seeking relief from the Small Business Administration.",https://www.mass.gov/news/baker-polito-administration-announces-changes-to-expedite-health-care-licensing-increase,
9986356Eo,9986356,7/2/20,6/30/20,"Baker-Polito Administration announced new COVID-19 public health guidelines on travel and transportation. Effective Wednesday, July 1, all travelers arriving to Massachusetts, including residents returning home, are instructed to self-quarantine for 14-days. This does not apply to travelers from Rhode Island, Connecticut, Vermont, New Hampshire, Maine, New York or New Jersey.","Today, the Baker-Polito Administration announced new COVID-19 public health guidelines on travel and transportation.",https://www.mass.gov/news/baker-polito-administration-announces-updated-travel-guidelines-to-support-covid-19-response,
